11164,42257,42550,28369,28369,28369,19375,19375,13760,13760,38550,38550,31677,42550,42257,35875,40976,37069,4043,32832,14489,30144,11742,19375,14489,7636,8014,42378,42550,42257,8411,35019,21030,13760,37713,29568,38475,5672,34457,41429,24761,35900,28047,29063,6221,18615,149,34457,28047,38475,5672,5463,38836,35828,35538,32936,38705,37758,14467,38550,42127,38417,5368,8645,13217,9236,25533,15397,27539,3895,15402,18617,8478,16817,18686,782,3113,3303,23333,26600,23305,19451,25556,25768,25495,16077,5857,14442,15631,14196,6584,25239,20885,4908,24757,14811,21137,22806,718,24527,20209
20316,13093,11231,8970,4320,11004,35070,330,11004,4320,38603,39560,23663,7800,5177,22650,25426,1637,4572,12707,18649,11942,2726,22912,823,25431,19923,11314,11793,1870,21061,8876,13453,17490,24493,18279,24652,9417,14177,7485,12752,19889,20327,20010,17444,18973,115,19363,8686,4406,989,22305,27169,18631,8634,25151,21180,38603,17375,25545,12190,7192,1883,25222,330,40379,16034,25222,34418,24716,5236,19358,9616,20066,12005,11231,8970,1309,23681,21862,12707,12707,12707,4572,22650,7800,23663,32058,31130,32058,18649,36632,18649,22672,18073,20513,21662,9831,19923,19923,2726
3872,11001,4085,42448,16209,14886,26237,7585,3488,12199,37003,26149,11227,16302,4330,8666,40746,25407,9032,28008,19288,19752,11135,1664,6555,19943,19309,13735,17142,10986,19065,37922,22952,11745,10726,10305,4329,1107,29080,34468,40129,23584,29025,37433,36301,15670,30096,38107,27756,34786,29025,1107,1107,34786,36301,14405,39725,27563,38817,41310,15987,42469,19230,38017,36736,30935,36014,40498,19641,28692,42481,41931,28537,38098,36501,35412,20548,30935,42469,42469,15987,15987,41310,36501,41931,41931,12570,42410,3106,28665,38483,16104,1717,34183,31739,36300,20414,13926,24948,8587,776
6709,35515,27560,9130,29159,13702,38328,23528,29930,42437,30176,8569,19880,24158,19880,42437,32446,35418,24334,37355,42399,25410,22320,1113,16057,21634,5970,7011,17305,3197,2136,20747,1446,11863,3698,3885,3995,2301,7842,6710,3778,24622,22262,12104,15193,19669,9584,27900,15635,11291,14567,21815,627,14689,20139,18949,4260,21274,25812,26742,4140,23901,2255,25809,15815,7555,8613,5669,39795,6539,214,26964,11938,21300,3040,5331,11445,5309,17614,7413,25112,14284,18169,23528,38328,23528,32446,32446,12232,4175,42437,19880,29273,37163,32510,26720,34957,31363,34957,32138,29046
2307,35575,33624,16455,7731,9503,14216,30242,28310,28839,12421,38909,5618,18200,9101,20545,1564,1018,15041,18518,16075,16078,36526,10238,20843,24392,4003,17779,37198,26471,22446,30242,20411,14183,20809,12895,17694,24072,14168,2537,11223,3782,21644,3116,8896,6012,20698,25772,20227,7135,5690,15163,19843,2052,9462,20608,11768,1559,15686,13635,608,38996,3798,3160,8762,18364,11173,18762,4215,1798,5227,5302,11669,6396,9692,22518,23121,26056,21436,11045,8832,3546,11837,2483,44,33624,7501,5073,26140,22048,27431,5591,13828,24864,8518,4426,25972,219,21502,5182,23115
22966,28083,36336,30354,37490,41677,41659,16420,37367,888,7161,35210,22046,10594,4848,4065,10092,1371,3984,22458,24221,13141,12238,16635,6915,15808,17959,6714,33237,40181,6418,19909,17903,8490,12782,20085,12381,3816,15096,42128,8460,17881,1389,13236,42428,18767,39308,28592,700,42199,4104,15362,23167,24943,333,21659,2006,36365,39628,16325,28629,2510,41289,35210,10986,10948,1104,21601,38632,16581,3997,28495,28495,16420,32610,22587,25501,9471,24821,1587,16394,22490,40497,23947,862,25448,23115,10974,25735,3879,15595,21698,18232,18390,26525,40497,345,39049,18282,34247,19365
14786,17920,26984,12310,11186,15057,38665,37252,42162,32445,33365,17618,33701,18601,20813,23502,5957,684,18233,12196,4240,23768,8413,24909,10261,21321,17376,7140,23675,19691,10906,9490,16333,3372,14319,1902,7554,17095,3125,19150,277,4598,15649,26991,21043,21995,9309,1506,12524,16649,32229,27424,10342,24050,2394,11214,24546,8661,6619,6116,25246,18796,2519,10084,1100,5070,12444,4284,6818,11947,24284,6818,12799,19740,34831,3471,7073,35488,31148,5146,12169,18461,27448,17618,36183,868,36183,34314,5957,4240,5957,684,18233,684,23502,23502,38665,31053,32573,36753,33011
14554,6504,11254,10978,26164,22435,25309,9394,9165,14643,4992,26164,26164,34073,38319,42157,32386,10978,10978,22435,21922,35994,5345,15645,18229,16661,14294,4217,16618,26934,7198,10583,8214,15610,7696,24033,1281,279,670,2328,22995,30016,23283,24789,9394,8137,17020,13837,24193,24222,21580,9832,10383,10293,17902,19884,20600,7690,24520,4783,516,23252,21571,26926,3126,19783,21485,25752,8855,13534,16329,9134,26049,4622,3697,11114,24655,5535,29540,6146,23492,2853,25329,15250,13525,17198,5054,21112,14461,7942,18722,27109,18796,11342,25162,8027,26728,26717,14241,19201,21663
26354,37627,27910,28958,32395,32395,28958,13481,4042,13135,8423,9381,19426,17157,3722,493,10001,24437,1718,1555,1345,27536,3986,23839,9514,13489,1482,23154,17980,16346,13756,24723,34049,15031,18164,26230,4512,26030,7671,32404,5011,5416,14680,1011,22432,27534,8466,29285,8498,6375,4313,15301,17938,1755,10323,1139,5309,2350,12659,18167,10586,26328,18461,14856,24437,1149,18481,4512,24723,18164,23154,26030,25026,13756,23839,25026,17980,25026,23839,17980,1011,4313,27534,29285,39415,25605,31510,3612,36128,36128,32555,41478,30891,32490,5330,1139,2714,28462,22061,21011,2350
5593,14971,3564,3564,2191,2191,15024,15024,20025,28105,41924,5149,12212,3564,14971,12212,36175,7235,26858,8964,9939,17282,8474,2557,13260,8594,1926,26172,30116,28656,40259,34378,32295,31515,9720,34712,35790,31974,32135,32856,30550,34253,41372,40703,31914,33581,28775,33385,7771,31687,29038,42008,12033,22798,30550,30550,32856,9720,32295,7771,7771,40703,36830,19559,37701,40298,12437,41005,38565,40523,18241,29927,37551,26722,13499,10645,34196,6203,1351,20726,16118,12012,26152,27346,20433,14323,18914,6030,21474,8451,3978,4624,19826,27656,22243,16600,20213,18350,4443,16476,38394
6542,38826,34841,13166,35999,37790,14851,9500,2920,6076,13166,8275,27300,41108,10641,8802,26392,38492,6214,28193,38826,32371,27056,6683,31002,21207,5464,18322,5649,14320,7644,16207,21257,11357,23318,16302,14179,23095,1578,13983,3831,14103,3696,6951,25143,3218,1961,17242,271,5692,6421,19904,23918,42428,8013,20684,12453,21404,17885,8880,4820,24741,40002,1170,33268,37790,9500,33268,26227,10044,1535,3346,5907,2335,6076,40585,39846,2968,16062,26392,32324,33268,15709,32371,32371,10333,34841,10854,8572,34841,38551,21361,42387,10641,15144,26392,11727,31462,14851,33268,16391
11679,29839,15884,39787,18391,8582,1296,23835,16730,35041,14948,14368,22779,22026,19170,10500,6765,15581,13761,1969,18190,30941,7223,41985,2891,39091,36788,42322,8995,40645,28521,37911,37539,32975,36247,14243,31184,26854,26015,24969,4163,23394,13422,8759,5358,633,4431,23374,21757,20737,25423,1593,19875,4645,25388,39787,1296,24689,24373,25126,19526,26683,7877,12872,27236,15054,3141,19793,23689,6388,14311,11159,20317,930,23763,9347,9767,2186,3140,22944,13570,23615,3689,26614,17885,5333,1580,15073,21105,5194,25812,1007,18143,23129,16622,3474,26063,763,11422,28004,8514
473,6734,39028,1675,14017,29181,21951,40872,31297,5597,47,18158,15386,7008,9604,22487,25022,5793,9236,25792,13967,18270,8865,23606,14111,20382,21534,17979,24379,15106,7489,15272,8730,21893,18926,8708,11771,948,1036,22624,41633,15769,10865,21263,31297,6682,12643,20822,39028,12355,6304,18158,26199,12166,7008,42422,30037,42397,42164,34359,13967,25792,24168,25823,37718,33192,38034,32191,571,571,22487,6317,9236,25022,9236,6734,36601,11778,24661,12894,4162,7489,28112,35916,21365,25341,5310,41633,40872,40872,5597,20925,40185,5597,5597,21951,6344,8660,1592,7968,2328
23995,40426,29144,37084,35225,30344,32893,35802,28254,21555,35044,30045,30183,12183,12279,37718,28736,30758,36937,23495,6756,15724,12830,25773,18162,21303,14749,22403,4919,8406,40756,1424,30876,8336,23098,10384,6789,19874,12832,377,27144,4197,7158,36933,2056,18391,27674,29357,18572,2401,14316,23885,9207,19657,24766,21262,21054,20748,7790,22866,7504,20729,17413,2760,19678,8974,18368,1282,43,2213,5813,5267,24244,16362,6464,8011,18207,27555,19768,25497,3948,2104,10948,20072,13252,13953,13871,22959,2429,20086,17652,4096,21531,21555,4541,22752,24391,10433,32893,28736,28736
16318,32457,35103,30861,30861,30861,36426,33166,33166,36426,36426,19354,14982,28483,33791,37096,39701,39655,8966,7091,2310,11171,11171,819,23239,35103,32457,26316,5733,17549,11465,21170,39880,39880,7091,14176,14829,8966,1779,5475,16032,19806,7445,23239,17403,18088,6786,18091,41242,6629,28687,41242,10900,1032,13638,25209,17605,19948,21237,21170,21170,35715,15091,18238,25786,39655,39655,17573,10294,25786,19101,9504,27328,6369,19193,26316,26316,26316,30793,17549,17549,11465,11171,14829,1779,14176,1779,16032,39880,37068,33166,36426,2963,30192,30642,30741,28483,30741,39701,23112,39701
25222,29627,7420,31689,33940,35962,33568,26701,34989,30704,39317,795,20265,5315,6027,36563,26513,1118,25366,20265,20265,39317,40205,38929,36798,23675,12317,1175,2768,5116,9959,14252,8176,5593,36706,40530,27804,24348,12734,38281,3143,26181,186,14341,23484,11517,25869,15630,23206,6957,12974,37003,1893,3474,5079,41296,3115,16635,11774,18496,27093,17851,25377,14026,6498,10291,23571,11574,5705,38029,2095,33814,39205,25176,1364,3703,27553,18430,10406,1436,21700,12330,38929,38929,36798,36798,25941,33568,32578,34989,289,399,22398,41585,6027,40530,36706,36706,36706,25715,12481
21866,2865,12517,10232,26690,16471,18253,17492,1125,21789,18692,20516,9408,11957,12658,313,21611,606,19967,34876,34872,36291,40341,36291,34872,29526,35847,41208,8674,42379,42379,35847,21197,9970,14274,21682,6277,5957,1896,6225,19368,26260,2050,20583,2955,13522,20646,7509,21474,15648,21219,2932,25234,4999,16923,14646,11892,2781,8546,27172,16481,12411,23248,1493,10691,24177,7139,19659,12459,32256,2354,11557,13622,22284,182,5776,9496,1438,22974,24292,19274,21553,22465,11107,3714,2226,24750,22718,24401,13494,15199,9456,5260,799,1965,22278,13330,10075,15512,1757,12325
849,8846,16796,16125,11011,36576,18021,16059,13701,40841,14036,22630,17928,12393,16933,40309,31803,30689,11011,31571,42354,8809,9206,3689,32320,18903,23653,40599,18021,40841,18021,36894,4550,27946,3500,26657,23535,18648,22671,12857,10904,12246,10315,13563,23878,6338,7844,10777,41865,4338,12226,4810,6794,16255,22862,210,21195,11677,22043,14128,23062,18235,4277,12550,2728,9924,7322,17981,25518,21204,16218,9122,15315,41043,41043,22666,31843,13625,12246,41860,8846,41860,8284,2473,6563,25397,21079,3689,40599,39900,16125,41043,22630,12393,41043,28962,22921,37941,34624,37812,37812
19858,40616,20512,31050,15277,36847,8122,20894,39027,18556,41531,5056,41129,9196,20568,28150,38055,31565,34109,14483,11185,532,550,2860,12867,17891,40603,18491,14550,20535,20535,17601,20591,9275,13519,22949,40085,12275,16389,25985,7196,12703,30703,9719,14445,10503,13644,11977,15394,15948,424,27393,17426,18628,26219,7815,15247,79,522,5154,24915,1803,4990,11373,1481,9032,21144,5176,6787,18994,10556,27026,15526,22230,16134,6769,19630,25124,13224,335,32894,41209,10582,10582,7056,7056,7056,6205,37973,21094,29409,41129,20568,34692,6680,12867,12867,17891,550,41531,7056
22804,22702,13062,8672,6445,403,7859,2139,8212,1321,6325,19240,17609,19004,36878,35663,2366,37037,27905,2366,36878,36878,24385,25920,37424,33168,13388,24326,11039,820,35249,11898,25017,18545,9496,17029,14659,11181,14636,6494,24711,36866,37424,25920,27905,27601,35663,35663,11666,20788,33168,33168,28199,29046,21890,29326,35663,6678,30869,31034,20005,820,820,820,24326,24326,11039,7977,32933,3918,31643,33739,32839,33168,31756,37424,28391,31756,9496,9496,30823,24704,35992,37037,31332,41798,27905,31332,36878,2366,15467,24870,9130,11039,35703,6006,41717,31029,31044,38537,41198
14595,398,4525,33067,4525,4525,398,398,11163,7486,8567,19186,9266,1764,28676,19415,1330,4447,11551,10431,17481,21155,18167,33084,36460,36460,7486,36460,7486,8727,10529,1330,11551,1330,11551,10431,32414,27281,33067,27281,28382,22953,39409,40784,39344,27122,30474,2838,37889,7557,10734,31011,38827,10051,18167,18167,36333,20150,36621,28746,36316,42165,30800,2045,29994,3168,19180,19577,32210,16575,19186,3184,31772,12932,36460,9266,7069,19186,23645,36460,11146,36460,20566,27287,11163,9266,36460,27287,36460,11163,19186,3620,4626,39609,494,2592,4525,398,91,28788,34376
24275,16045,34664,10136,29369,29369,29369,10136,25867,37899,34664,5729,20452,40179,27028,34854,29577,29369,34854,25867,5729,5729,20452,40179,27028,25867,20438,25012,23621,31003,4255,24797,28084,41753,41803,36592,17942,34562,32601,37002,34210,35240,35240,37002,37002,34562,41753,41753,22216,32023,35683,39466,34263,30962,5729,18026,9303,12858,30546,20604,12516,21863,12543,16128,27090,4914,6075,15314,380,20957,39133,24624,2362,6050,255,14448,5471,450,19909,10921,16703,10175,26565,25490,7441,14441,872,1134,39046,25855,8619,10113,12805,21253,22944,17241,534,18198,26720,24900,24709
25144,22355,31505,8121,40117,11963,19,25701,16016,5744,10092,2125,23625,24282,19484,25054,13829,23442,26108,21069,19040,10186,26757,11909,1899,3827,3495,16635,25570,13141,17986,19967,10576,16768,829,22246,12238,5471,30912,9369,2475,5022,17889,14052,27443,18748,11890,10248,11948,14509,13236,5664,14810,26871,24713,1206,23151,6622,14318,10062,19671,13824,18767,37279,21644,12838,27178,359,30589,14788,9084,26189,24763,40117,40117,574,15186,2176,8809,27630,19148,21462,13257,31505,20682,8121,527,7962,7601,11963,26176,22355,36611,14405,25054,17437,17437,8114,27998,9059,14211
4768,26107,23563,20221,34078,41354,10598,31654,23766,28089,24872,23766,10598,31654,24872,31654,20221,23766,20221,24872,34078,20221,10598,31654,34078,31198,35386,30697,41420,26137,36913,38581,6437,39735,25886,19543,2256,16010,1596,22919,22098,26741,19587,22783,25566,26270,7386,4002,38608,19723,19436,3682,25280,1545,20347,22237,3341,17849,9828,12321,15798,6303,14803,4155,9881,4916,12902,10694,24351,36380,11567,27196,19759,24514,22748,2521,627,238,10748,15489,20702,27470,23983,8604,7543,20391,27170,6256,26165,26107,1649,17220,23340,27334,12876,11424,3641,2937,12196,12196,13694
8641,28424,25159,38394,22050,22910,3288,17975,14236,16173,13266,38888,22910,3288,22910,784,17975,14236,38825,38825,31914,32206,178,16173,11494,20126,35276,13034,16275,2564,19176,19559,33667,9478,3441,39585,33569,2613,38107,28424,38558,7679,28424,617,13266,6887,10732,29583,7197,17934,18803,13266,28424,38740,35811,40451,33132,21603,22753,39329,23441,28420,35267,33783,13197,26701,14923,4480,2137,32151,29403,35225,35267,35267,22753,2137,2137,13197,20307,32222,38512,39124,37589,4633,8854,33711,38643,35010,2019,17049,24176,11261,6874,18452,14271,22050,5637,25324,17268,13496,30312
17051,11431,36758,37754,37754,37754,10181,31182,32626,35619,28417,8588,28417,35619,42293,10181,30323,10948,26903,6271,22003,11629,26984,31118,328,23702,21580,8252,16793,862,15690,42251,27096,16123,14404,19162,24649,13384,9332,10643,8588,9819,7725,12704,10948,10406,12355,37069,39788,11431,30323,30323,3289,7725,7725,41621,37754,30580,8411,28417,11063,37484,35619,28417,21030,5524,29568,38475,5672,34457,41429,24761,35900,28047,29063,6221,18615,149,34457,28047,38475,5672,5463,38836,35828,35538,32936,38705,37758,14467,42127,38417,5368,8645,13217,9236,25533,15397,27539,3895,15402
20883,18357,171,4112,34763,26538,36910,37908,7686,757,8932,20431,27660,27947,4850,4172,27077,15031,20790,633,18281,23462,26306,24688,7174,24294,17430,2460,12222,25797,1875,42018,18034,16242,30298,31890,40101,39638,19024,56,16342,21015,11627,24399,20790,19433,22423,29307,30298,30298,16242,16242,39638,40101,40101,63,7447,20144,12562,7935,31297,15363,14409,15074,17430,15744,1665,15690,1940,15751,20847,8151,24688,18506,26539,1875,18630,6131,5398,13777,12470,3306,7691,24974,20234,14038,18313,9631,12562,25290,19030,7021,17838,6317,10655,2664,20046,21735,14596,22451,36910
26029,28793,28649,13297,4995,2915,9702,3799,23697,13696,923,12072,3916,740,12005,5928,20439,13743,4903,3379,22374,24614,2409,9535,5773,21050,28649,28793,28793,6711,8662,24427,32205,30457,20065,25715,38939,27897,28586,33327,33094,30040,30410,34556,28001,21695,34430,42459,34495,6496,28306,29043,30724,22804,13529,42206,12837,30837,27281,39969,34110,13467,32535,30837,13529,39969,28306,28306,42206,42206,42459,34110,30410,30410,6496,33094,34556,34556,29043,29043,39492,37359,29805,35529,35316,2535,24332,10147,1942,14703,34479,15481,7486,3443,13275,28658,24090,22680,4937,37219,22283
3875,23398,2240,4839,40390,29757,21367,34273,361,361,361,21367,33665,29967,38107,40609,35160,6563,21046,487,24896,33725,2810,6159,12022,21579,6449,13693,16010,27137,25001,9103,11892,16104,36182,16023,1711,22041,936,8752,5294,3567,24133,4966,25804,21721,1614,4289,18673,8321,2391,4595,2281,13926,24650,12146,2024,24323,26071,8587,6473,11876,9125,14974,9019,11657,20724,23927,2079,1728,16753,19807,2029,7158,6626,17737,6799,25535,5345,9147,9195,27199,2112,13238,24671,35390,20414,15554,21353,15275,20488,14444,6387,3862,3808,27688,22342,5192,7672,9629,1274
14344,12367,27167,17124,12918,3147,21365,6308,10674,17730,4598,14702,18800,7933,27696,32156,21798,26454,12761,18322,1044,12879,16407,9410,17450,20671,11308,10587,9385,14983,22077,7287,4369,20332,12339,23036,11193,9289,10396,9435,5607,5792,15498,26714,6335,25755,24410,13740,14253,13811,25601,20161,7107,1458,16938,240,26424,16043,22584,3700,19058,22547,6414,6442,3417,18806,296,23222,27407,13109,11305,12594,6320,6725,27097,18150,14746,10268,13815,8568,27167,2906,17124,10100,14835,6588,4152,20776,24545,16937,6325,7742,13415,6567,14240,23487,21169,19823,23615,21107,1533
1744,32756,18402,13934,31418,9952,33088,22954,30340,30077,30231,30231,38090,2031,24363,4448,23798,15073,13726,13733,12040,9812,16346,12848,41273,13934,18402,25040,29637,35254,16705,9952,41643,38107,845,9952,16424,31418,20145,40638,21000,39432,32045,16104,9952,38631,9952,35430,20877,40707,1222,14275,33773,4104,35200,32869,41258,34375,32838,17112,30852,18124,32468,6964,2556,31976,14537,35573,40506,31990,34521,30667,27707,30852,30852,40506,2556,2556,1222,31990,32838,14275,14275,32468,32468,39167,26339,28321,36754,41027,16325,36879,34031,18624,9069,32756,2260,10083,9069,17424,9125
4205,25954,18601,26851,19577,37489,14192,39331,42434,39953,25918,24837,31146,3720,4720,34484,26788,42088,6853,41274,40471,41307,41336,6853,42088,41307,42088,39331,41307,39331,14192,42088,39331,42088,10051,39043,28625,35371,42238,39283,36607,1094,39280,39352,21887,2611,40564,3804,4174,23861,23089,16308,23866,40309,23289,4459,12196,5629,17022,7995,25840,23222,12478,24025,19997,8265,6495,9151,18080,27556,7140,530,24210,3911,24621,16640,2930,6326,20238,14268,16437,14584,17684,18574,4237,11104,21824,18381,16047,469,6860,3094,7324,36602,25246,8021,9965,3948,26262,11217,16172
18290,19881,12553,20362,26128,30071,31530,11442,40176,29011,38551,11442,31530,31530,11147,29569,16654,33823,26154,29984,495,32037,38321,21104,55,30551,29678,25019,16607,21104,33823,13678,15025,21256,9500,4807,22471,23362,20921,21459,41370,32256,32470,18668,11300,25779,12438,5418,17172,7450,25612,3959,22560,11944,12040,5189,7657,17357,26303,10806,15795,6317,3021,16436,24347,1569,19532,29066,34024,6891,15329,11215,19917,2691,17916,30317,2623,18938,23734,22105,22813,24151,15489,22349,7704,11437,7928,16931,20903,2796,14704,17039,21834,13003,22717,20906,35905,3635,24821,11446,5637
22539,25171,33108,22166,37480,25611,12732,14691,26037,19436,5317,14466,18285,10520,16701,20009,18664,6893,8806,4618,23343,8773,15933,17342,1933,4613,6979,22951,25866,26808,14976,940,12323,40528,13306,25571,5473,7522,27538,25247,312,26222,20069,10448,6978,6670,15875,23332,27320,4548,24342,19544,15319,17446,17286,1805,17663,22477,9165,4793,13502,15946,16560,2929,25263,20497,19378,14691,19436,14691,17828,39005,10792,40528,35963,36813,39875,35405,25466,42213,4509,38195,23263,7854,29276,33852,28243,25611,31368,22166,36563,8594,454,538,9376,10349,20348,10867,1336,26379,1619
620,33533,28383,28383,28383,33533,34729,30903,33594,32797,32638,36623,29671,19350,13360,20200,21846,19999,25953,13378,804,26059,3431,13775,26217,10152,12416,9056,1060,15509,9684,15714,10216,1502,13844,568,25804,26577,7171,10709,17813,891,1534,21403,11565,11926,22073,6453,18982,4896,23496,14955,6513,9073,8810,356,1887,5404,24721,7182,5078,5294,7736,22870,21847,12331,15810,10771,19665,23275,22701,5723,10860,10494,27366,18965,8857,1030,18625,17021,7380,5390,3559,26957,2190,11248,13712,21827,20054,6051,21188,17249,15692,6108,18667,22979,9611,26467,8039,13333,17391
4439,42374,33049,36134,9805,6003,6717,36396,4670,34293,4433,9805,9805,6717,6003,4670,13169,20185,14913,33049,40351,42374,38061,4763,7112,41204,25518,6425,31203,37086,34186,38583,33049,37086,33049,21147,13169,25395,21445,26980,11138,9963,1583,594,12967,31662,26956,39385,42374,42374,27869,37663,37221,41753,29744,31073,33289,37503,38350,16202,35240,40628,39381,19141,28336,34846,33969,32562,32160,14203,42086,37836,42336,21211,37611,40964,32146,40072,39707,40092,4172,20420,1961,9607,31073,35240,37221,37221,39707,41753,41753,37836,21211,42336,42336,39381,39381,42086,32160,32160,38350
26696,10101,33516,2622,23958,9573,15590,29983,26848,20670,16768,18561,13709,11783,21953,6007,32115,4041,20103,180,13297,3320,31203,9937,6502,33243,27746,6660,32509,41374,38546,37258,30019,38124,29012,31910,16827,14275,32564,40506,41374,41374,38546,38546,33243,32509,31910,31910,37258,40506,14275,14275,18636,41293,35044,36088,42273,39392,30699,14781,6351,23811,12817,8422,9230,159,37541,14902,26848,23958,26848,4330,16129,23604,25935,5556,20020,461,14570,19211,7140,2040,7746,21109,21012,2822,19029,17520,11568,18442,20600,19167,14239,2055,15096,6122,20781,37983,1559,20109,9222
3193,42340,38457,36966,34736,38861,32940,42471,42024,32940,38861,36966,32940,36966,38861,36966,38861,24522,33725,35348,30077,27943,26667,34683,37932,32128,14967,17270,4279,11987,20179,12742,19425,6889,20957,22185,14378,2254,11356,6393,7098,12323,27407,20600,19167,7732,16439,9021,1243,18442,11568,19029,19793,9983,474,21109,7826,21664,26577,7,1772,7746,25017,4356,26560,7140,19211,6233,14570,461,5556,16528,5181,1273,19602,6813,23604,1658,9050,16129,4330,9320,2055,26194,7440,8361,7400,20109,20781,25699,10315,1559,17520,13150,18472,20950,21513,16043,11412,16837,235
20031,16732,35401,22883,7562,9769,39027,16766,25642,15476,7056,2675,41531,9196,21913,11604,26638,683,17223,23420,838,19420,7496,10562,92,20983,6205,6713,5056,5056,35006,41531,21913,39027,39027,17948,32405,28284,41153,35572,33163,36981,41791,40132,30211,35991,35991,8304,1822,15277,31050,15277,33008,19420,36852,3545,35047,14940,37718,15973,36847,14824,92,1498,23467,29051,34523,33163,40835,34338,13244,41222,34713,36852,38197,19972,7530,37209,17803,32313,7530,23984,37440,15476,16766,9769,25642,16766,15476,25642,11401,7562,653,7056,7562,25642,15476,9769,9769,7562,16766
11756,39976,40307,41777,37323,19943,11952,6243,18907,7029,40723,29681,24104,8537,39046,16686,1345,22962,26460,3389,22006,35511,29802,39504,12800,12800,26469,773,35605,33433,37357,4176,32507,32507,15251,21480,10075,12325,4758,11740,10803,1757,1678,14568,23738,2348,20344,36550,11465,18711,28595,5535,21639,8440,24899,11441,15033,19637,6574,13292,5346,677,19712,24760,20513,11361,21569,18075,7573,14114,3733,2585,13684,19884,20485,5687,21332,25979,11357,5471,24667,17970,24137,10630,9067,16822,22737,60,27093,20886,14031,26596,19040,21573,7706,217,23639,6679,19967,13974,22668
18032,38528,5388,17313,17313,5388,1765,17647,6554,5450,18554,7723,2514,3877,14698,28540,28540,28540,28540,12170,15946,40942,34770,41424,37971,31656,35309,35309,34770,34770,33839,27826,36980,33170,30900,1765,1765,1896,11892,21682,20516,19659,7139,24177,18692,21789,3883,23009,1125,15040,8546,19991,17492,11296,14646,11592,4999,25234,14274,21579,11572,6277,12517,10232,26260,26690,2955,13522,18253,16471,2865,2050,20646,5957,20583,13494,24401,21611,799,12658,11957,9456,15199,2226,22465,17139,13622,892,22284,9408,9496,313,24750,24776,5776,6554,18554,3877,2514,7723,5450
11946,12873,32358,32358,12873,13483,40424,39743,36040,23278,17674,13282,4508,23060,24072,5395,16886,11934,9312,27206,25473,15831,10459,17068,12817,5695,15858,1959,17331,5371,20182,13898,12742,7541,5658,7915,13463,11429,7079,19851,18150,546,26419,14798,9848,11902,10577,25018,19824,24352,9249,13705,25879,11298,17738,49,24337,14249,26598,10070,16052,26010,1282,26796,3382,25100,16144,2679,16938,21967,6460,11034,882,7242,5631,2153,22459,17408,11443,11943,19518,18496,6184,10542,15159,12883,25017,3597,1114,12389,16750,34063,7525,27770,33346,4246,22400,3862,24688,18679,23424
7508,12291,32950,16491,41737,40470,27181,34033,12438,7588,19227,18071,34033,34033,40470,7085,25994,28523,41805,40815,34574,14104,39234,18455,33761,14104,40815,481,27623,8185,5691,18686,14206,10209,22291,28846,21334,24602,21424,8127,38129,10214,24899,1164,8377,9982,1620,10887,9346,11566,5938,12071,17990,5626,22024,118,20861,9246,1781,20644,23852,25322,20924,10410,7327,3559,18123,1072,25411,13154,3530,5650,7796,14866,15631,13531,12336,18792,27250,15708,20778,21987,26219,19164,8821,27246,10497,25033,6401,5886,17251,23165,23937,2315,21812,12677,11487,2803,21274,3274,21840
9216,28638,26680,32988,36164,2826,26478,26849,12922,25077,23586,26951,14888,15499,24897,17250,7799,23610,36164,24256,26680,40058,42339,33593,24773,16846,10583,18882,10326,4363,3145,38378,22433,10075,7697,11619,18687,15005,14474,16697,16120,20973,4538,12037,5947,21407,27092,19707,6399,5147,13885,2434,18932,20746,2263,22290,7990,20041,16804,28063,15253,11623,1175,17330,447,22626,23471,10438,18769,4691,15281,19167,17698,25474,26926,21701,2338,15828,16931,3284,18786,24513,1428,12485,6810,19524,9689,1777,4021,8864,5971,20251,20592,25657,10733,18567,25155,5246,23388,18611,5585
1477,38165,34479,30353,22579,4761,10749,46,9459,1338,26470,9741,26361,19433,1861,25837,25523,1949,4690,9605,23806,6993,30399,19998,13217,16785,12109,54,3535,20089,7047,301,11847,9830,17512,11852,4618,12697,2514,22687,22941,5561,6543,3014,23665,37791,36625,25163,22079,33056,9780,22144,32655,34761,35863,6065,37640,31706,20983,19594,21860,28241,28928,30724,61,9932,6450,1873,11121,30399,11527,32655,17262,9459,3327,11847,11847,32739,36448,36448,26097,27510,41689,14648,16953,1089,19323,42394,32571,31723,8082,29246,40940,27975,9643,28220,41423,31268,5804,40265,33220
99,13244,41222,34713,36852,38197,38570,33849,38839,33849,38570,38570,37440,42215,38873,30586,35530,34527,5728,10808,8711,6699,2507,26266,15940,24166,5883,11416,39276,25653,19777,13414,6870,8688,23048,3239,12226,1189,19002,15787,25107,8876,3485,22385,15285,26302,22931,10758,17513,35401,18640,18436,28721,41327,31537,38930,34774,28682,34172,5123,11732,21594,8329,18287,2089,5123,5123,28682,34172,34172,38930,34172,38930,28682,38930,31537,19342,38854,20123,38361,27094,1676,5304,5506,4060,17575,13437,14288,33380,11748,37440,33155,18205,16518,3841,18107,13414,3977,18040,23601,13920
